candidate_id,rank,score,reasoning
CAND_0077337,1,0.9399,"7.0 yrs exp — currently Staff Machine Learning Engineer at Paytm. Strong skills: Semantic Search, pgvector, Pinecone, Information Retrieval. Career history shows: ranking, retrieval, embedding work. High recruiter response rate (95%). Active 30 days ago. Active GitHub (score: 68.0)."
CAND_0071974,2,0.9281,"7.8 yrs exp — currently Senior AI Engineer at Netflix. Strong skills: Weaviate, Pinecone, Information Retrieval, Qdrant. Career history shows: retrieval, ranking work. High recruiter response rate (76%). Active GitHub (score: 82.8). Strong interview show-up rate (85%)."
CAND_0081846,3,0.9158,"6.7 yrs exp — currently Lead AI Engineer at Razorpay. Strong skills: Information Retrieval, pgvector, Elasticsearch, Vector Search. Career history shows: retrieval work. High recruiter response rate (73%). Notice period: 30 days — immediately available. Strong interview show-up rate (94%)."
CAND_0002025,4,0.8985,"5.9 yrs exp — currently Senior AI Engineer at Apple. Strong skills: FAISS, Weaviate, Sentence Transformers, Pinecone. Career history shows: ranking work. High recruiter response rate (80%). Active 30 days ago. Notice period: 30 days — immediately available. Active GitHub (score: 96.9). Strong interview show-up rate (81%)."
CAND_0018499,5,0.8737,"7.2 yrs exp — currently Senior Machine Learning Engineer at Zomato. Strong skills: Weaviate, Recommendation Systems, Pinecone, Information Retrieval. Career history shows: retrieval, ranking work. Notice period: 15 days — immediately available. Active GitHub (score: 94.8). Strong interview show-up rate (80%)."
CAND_0055905,6,0.8697,"8.1 yrs exp — currently Senior Machine Learning Engineer at Flipkart. Strong skills: Elasticsearch, Hugging Face Transformers, Python, LLMs. Career history shows: retrieval, ranking work. High recruiter response rate (87%). Notice period: 30 days — immediately available."
CAND_0079387,7,0.8674,"6.9 yrs exp — currently AI Engineer at Microsoft. Strong skills: Recommendation Systems, Python, Sentence Transformers, Vector Search. Career history shows: ranking, embedding, production work. High recruiter response rate (81%). Notice period: 30 days — immediately available. Active GitHub (score: 64.1). Strong interview show-up rate (90%)."
CAND_0007009,8,0.8559,"7.9 yrs exp — currently Recommendation Systems Engineer at Wysa. Strong skills: Weaviate, Python, Embeddings, LLMs. Career history shows: embedding, retrieval work. Notice period: 30 days — immediately available. Active GitHub (score: 69.2). Strong interview show-up rate (87%)."
CAND_0006557,9,0.8479,"7.9 yrs exp — currently NLP Engineer at Paytm. Strong skills: Elasticsearch, Vector Search, Weaviate, FAISS. Career history shows: ranking work. Long notice period: 120 days."
CAND_0086022,10,0.8447,"5.3 yrs exp — currently Senior Applied Scientist at Sarvam AI. Strong skills: Vector Search, Recommendation Systems, pgvector, Fine-tuning LLMs. Career history shows: retrieval, embedding work. Notice period: 0 days — immediately available. Active GitHub (score: 75.2)."
CAND_0081686,11,0.8377,"6.0 yrs exp — currently Search Engineer at Netflix. Strong skills: Embeddings, FAISS, Python, Semantic Search. Career history shows: ranking, retrieval work. High recruiter response rate (91%). Strong interview show-up rate (86%)."
CAND_0052682,12,0.8321,"6.6 yrs exp — currently NLP Engineer at Aganitha. Strong skills: Semantic Search, FAISS, LLMs, Python. Career history shows: ranking, embedding work. High recruiter response rate (88%). Notice period: 30 days — immediately available. Active GitHub (score: 72.4). Strong interview show-up rate (88%)."
CAND_0046064,13,0.8311,"8.9 yrs exp — currently Senior NLP Engineer at Salesforce. Strong skills: Python, Pinecone, Elasticsearch, Semantic Search. Career history shows: ranking, retrieval work. High recruiter response rate (78%). Notice period: 30 days — immediately available. Active GitHub (score: 67.3). Strong interview show-up rate (80%)."
CAND_0053591,14,0.83,"5.3 yrs exp — currently AI Engineer at Ola. Strong skills: Embeddings, Sentence Transformers, Qdrant. Career history shows: ranking, embedding work. High recruiter response rate (81%). Active GitHub (score: 75.8). Strong interview show-up rate (97%)."
CAND_0075574,15,0.8292,"5.7 yrs exp — currently Machine Learning Engineer at Haptik. Strong skills: Hugging Face Transformers, pgvector, Weaviate, Recommendation Systems. Career history shows: ranking, embedding work. Strong interview show-up rate (96%)."
CAND_0018549,16,0.8245,"6.8 yrs exp — currently Recommendation Systems Engineer at Uber. Strong skills: Weaviate, Elasticsearch, Qdrant, Fine-tuning LLMs. Career history shows: ranking work. High recruiter response rate (73%)."
